x,y,label
 -33.40495,   0.54035,   2.00000
 -24.20547,  -4.99020,   1.00000
  -5.86664, -25.54278,   3.00000
  31.41485, -38.15763,   2.00000
  -5.33633,  33.44977,   6.00000
  22.29877, -18.61677,   3.00000
  35.19583, -14.07121,   3.00000
  18.16994, -20.18543,   3.00000
  16.59623,  13.93100,   4.00000
  23.95440,  19.70938,   4.00000
 -29.20569,  17.21777,   2.00000
  13.48560,  20.32207,   6.00000
 -28.42626, -15.43521,   2.00000
  -1.33706,  42.62178,   6.00000
   8.51236, -25.21863,   2.00000
  23.42744,   0.77148,   4.00000
  29.13124,  22.32726,   4.00000
   9.63217,   4.86788,   2.00000
 -18.54034,  34.06705,   2.00000
 -20.41809,  25.96565,   2.00000
   0.54364,   9.08777,   6.00000
  -7.29762,  -0.48248,   1.00000
 -14.86084,  -6.21898,   2.00000
  25.29161,   6.87001,   4.00000
 -20.17009,  -4.10704,   5.00000
 -29.95618,  21.82010,   2.00000
  38.12141,  21.54684,   4.00000
  25.34302,   1.88532,   4.00000
 -14.88746,  21.25674,   6.00000
 -14.36117,  -9.30834,   2.00000
  34.77867, -19.85366,   3.00000
  33.48216,   8.98665,   4.00000
  35.47294,  22.84794,   4.00000
 -24.92605, -29.00917,   2.00000
  12.23882,  -7.76133,   1.00000
 -18.19603, -35.69002,   5.00000
  32.92284,  -6.66114,   3.00000
 -31.70950,  -0.31739,   2.00000
 -12.05801,   7.51479,   2.00000
  19.11561,   1.53770,   2.00000
  40.44671,  16.25025,   4.00000
 -16.99309, -21.09215,   2.00000
  -4.19376,  34.42682,   6.00000
   6.57212,  26.63074,   6.00000
 -19.08865, -32.39611,   1.00000
 -41.15894,  -2.29022,   2.00000
 -20.13548,   5.34847,   2.00000
   5.40481, -17.81336,   4.00000
 -23.39762,  -9.02512,   2.00000
   5.54319, -21.52544,   6.00000
  18.21458,  -7.83647,   4.00000
  -7.88008, -35.21920,   5.00000
 -19.55179, -26.43880,   6.00000
 -13.02373, -30.94028,   6.00000
 -18.14605,   0.79519,   2.00000
   2.49236,  -3.31575,   6.00000
  -6.95082,  37.76112,   6.00000
  -9.75231,  -1.58801,   2.00000
   7.07283,  -8.97925,   3.00000
  12.96844,   3.55901,   6.00000
  14.25105,  27.78721,   6.00000
  13.41177, -28.80791,   3.00000
 -25.65398,  -9.79604,   2.00000
  -8.36448,  -6.88011,   1.00000
  -9.68992, -25.76212,   5.00000
 -19.69315, -33.43803,   2.00000
  15.92314,  36.27634,   5.00000
  35.26933,  16.08806,   4.00000
  42.30935, -11.62801,   4.00000
 -35.44578,   6.27564,   2.00000
  30.21396, -14.44879,   3.00000
  25.09030, -26.87080,   3.00000
  28.02492,  -3.02801,   3.00000
  -6.27333, -21.57161,   2.00000
  17.20361,  37.24260,   5.00000
  32.10198,  -1.79506,   6.00000
   6.86383,  13.12679,   6.00000
  32.43955,  -8.76277,   3.00000
  15.39205,  31.27118,   6.00000
   0.65264, -33.39732,   1.00000
 -37.34441,   1.66661,   2.00000
  24.46245,  -8.50680,   3.00000
 -19.45053,  34.18790,   2.00000
  -6.08254, -40.72934,   2.00000
  14.70450, -10.65797,   2.00000
  17.80298,  12.37464,   4.00000
  15.51448, -18.79323,   5.00000
   0.43408,   2.45681,   1.00000
   2.11742,  -1.28268,   2.00000
  38.65587,  10.57689,   4.00000
 -42.70102,   1.84890,   2.00000
 -37.67005,  11.52827,   5.00000
 -29.19066, -18.84632,   2.00000
   4.18200,   0.49870,   6.00000
   1.41169, -20.18044,   5.00000
  37.16591,   3.38332,   4.00000
